"id","stimulus","acc","imm","int","moo","rev","intent"
"R_3kNb8IFN3i6moJI","drug",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","emoaffair",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","emot",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","harm",NA,7,1,2,1,1
"R_3kNb8IFN3i6moJI","illegal",NA,9,1,4,1,1
"R_3kNb8IFN3i6moJI","imagine",NA,1,1,1,1,1
"R_3kNb8IFN3i6moJI","lie",1,6,NA,1,1,0
"R_3kNb8IFN3i6moJI","liejob",NA,7,1,4,1,1
"R_3kNb8IFN3i6moJI","mental",NA,1,1,1,1,1
"R_3kNb8IFN3i6moJI","other",1,8,NA,2,1,0
"R_3kNb8IFN3i6moJI","perform",NA,7,1,1,1,1
"R_3kNb8IFN3i6moJI","self",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","sexaffair",NA,8,1,4,1,1
"R_3kNb8IFN3i6moJI","steal",1,9,NA,4,1,0
"R_3kNb8IFN3i6moJI","surprise",1,1,NA,1,1,0
"R_3kNb8IFN3i6moJI","trust",1,7,NA,3,1,0
"R_3kNb8IFN3i6moJI","unhappy",NA,1,1,1,1,1
"R_3kq7QwqzZu4aS0w","addict",1,1,NA,1,1,0
"R_3kq7QwqzZu4aS0w","cheat",NA,7,1,4,5,1
"R_3kq7QwqzZu4aS0w","crush",NA,1,1,1,1,1
"R_3kq7QwqzZu4aS0w","drug",1,1,NA,1,1,0
"R_3kq7QwqzZu4aS0w","emoaffair",1,1,NA,1,1,0
"R_3kq7QwqzZu4aS0w","emot",NA,3,1,1,1,1
"R_3kq7QwqzZu4aS0w","harm",NA,7,1,4,1,1
"R_3kq7QwqzZu4aS0w","illegal",1,1,NA,1,1,0
"R_3kq7QwqzZu4aS0w","imagine",NA,1,1,1,1,1
"R_3kq7QwqzZu4aS0w","lie",NA,4,1,2,1,1
"R_3kq7QwqzZu4aS0w","liejob",NA,3,1,1,1,1
"R_3kq7QwqzZu4aS0w","mental",1,1,NA,1,1,0
"R_3kq7QwqzZu4aS0w","other",NA,1,1,1,1,1
"R_3kq7QwqzZu4aS0w","perform",NA,4,1,2,1,1
"R_3kq7QwqzZu4aS0w","self",NA,1,1,1,1,1
"R_3kq7QwqzZu4aS0w","sexaffair",1,4,NA,3,3,0
"R_3kq7QwqzZu4aS0w","steal",1,6,NA,4,3,0
"R_3kq7QwqzZu4aS0w","surprise",1,1,NA,1,1,0
"R_3kq7QwqzZu4aS0w","trust",1,4,NA,2,1,0
"R_3kq7QwqzZu4aS0w","unhappy",1,1,NA,1,1,0
"R_3lRlaRMScxeVdVf","addict",1,3,NA,2,4,0
"R_3lRlaRMScxeVdVf","cheat",NA,8,1,4,5,1
"R_3lRlaRMScxeVdVf","crush",1,1,NA,1,1,0
"R_3lRlaRMScxeVdVf","drug",1,7,NA,4,4,0
"R_3lRlaRMScxeVdVf","emoaffair",NA,5,1,4,4,1
"R_3lRlaRMScxeVdVf","emot",1,2,NA,2,2,0
"R_3lRlaRMScxeVdVf","harm",1,1,NA,1,3,0
"R_3lRlaRMScxeVdVf","illegal",NA,10,1,6,2,1
"R_3lRlaRMScxeVdVf","imagine",1,4,NA,3,3,0
"R_3lRlaRMScxeVdVf","lie",NA,4,1,2,3,1
"R_3lRlaRMScxeVdVf","liejob",NA,7,1,4,6,1
"R_3lRlaRMScxeVdVf","mental",NA,7,1,4,4,1
"R_3lRlaRMScxeVdVf","other",1,10,NA,6,1,0
"R_3lRlaRMScxeVdVf","perform",NA,4,1,3,5,1
"R_3lRlaRMScxeVdVf","self",NA,8,1,4,3,1
"R_3lRlaRMScxeVdVf","sexaffair",NA,10,1,6,5,1
"R_3lRlaRMScxeVdVf","steal",1,6,NA,3,5,0
"R_3lRlaRMScxeVdVf","surprise",NA,1,1,1,1,1
"R_3lRlaRMScxeVdVf","trust",1,8,NA,4,5,0
"R_3lRlaRMScxeVdVf","unhappy",NA,1,1,1,4,1
"R_3m9msdgdeU2FLfC","addict",NA,8,1,2,2,1
"R_3m9msdgdeU2FLfC","cheat",1,6,NA,2,4,0
"R_3m9msdgdeU2FLfC","crush",1,4,NA,2,2,0
"R_3m9msdgdeU2FLfC","drug",NA,8,1,4,3,1
"R_3m9msdgdeU2FLfC","emoaffair",NA,9,1,3,3,1
"R_3m9msdgdeU2FLfC","emot",1,2,NA,1,2,0
"R_3m9msdgdeU2FLfC","harm",1,3,NA,1,3,0
"R_3m9msdgdeU2FLfC","illegal",1,10,NA,6,5,0
"R_3m9msdgdeU2FLfC","imagine",1,4,NA,2,2,0
"R_3m9msdgdeU2FLfC","lie",NA,7,1,2,3,1
"R_3m9msdgdeU2FLfC","liejob",1,3,NA,2,1,0
"R_3m9msdgdeU2FLfC","mental",NA,6,1,2,2,1
"R_3m9msdgdeU2FLfC","other",1,8,NA,4,3,0
"R_3m9msdgdeU2FLfC","perform",NA,7,1,3,4,1
"R_3m9msdgdeU2FLfC","self",NA,7,1,2,2,1
"R_3m9msdgdeU2FLfC","sexaffair",1,9,NA,4,5,0
"R_3m9msdgdeU2FLfC","steal",NA,10,1,5,4,1
"R_3m9msdgdeU2FLfC","surprise",1,2,NA,1,2,0
"R_3m9msdgdeU2FLfC","trust",1,9,NA,4,5,0
"R_3m9msdgdeU2FLfC","unhappy",NA,3,1,1,2,1
"R_3MSyFTXqdsuYKmR","addict",1,1,NA,1,1,0
"R_3MSyFTXqdsuYKmR","cheat",1,7,NA,3,3,0
"R_3MSyFTXqdsuYKmR","crush",1,1,NA,1,1,0
"R_3MSyFTXqdsuYKmR","drug",1,10,NA,5,2,0
"R_3MSyFTXqdsuYKmR","emoaffair",1,8,NA,4,1,0
"R_3MSyFTXqdsuYKmR","emot",NA,3,1,2,1,1
"R_3MSyFTXqdsuYKmR","harm",1,1,NA,1,1,0
"R_3MSyFTXqdsuYKmR","illegal",NA,10,1,5,3,1
"R_3MSyFTXqdsuYKmR","imagine",NA,2,1,4,1,1
"R_3MSyFTXqdsuYKmR","lie",1,6,NA,2,1,0
"R_3MSyFTXqdsuYKmR","liejob",1,7,NA,4,2,0
"R_3MSyFTXqdsuYKmR","mental",1,1,NA,1,4,0
"R_3MSyFTXqdsuYKmR","other",1,10,NA,4,1,0
"R_3MSyFTXqdsuYKmR","perform",1,1,NA,1,1,0
"R_3MSyFTXqdsuYKmR","self",1,1,NA,1,1,0
"R_3MSyFTXqdsuYKmR","sexaffair",1,10,NA,5,1,0
"R_3MSyFTXqdsuYKmR","steal",1,10,NA,4,1,0
"R_3MSyFTXqdsuYKmR","surprise",1,1,NA,1,1,0
"R_3MSyFTXqdsuYKmR","trust",NA,9,1,5,1,1
"R_3MSyFTXqdsuYKmR","unhappy",NA,1,1,1,1,1
"R_3n3nKGQcKw8mvG1","addict",1,4,NA,3,2,0
"R_3n3nKGQcKw8mvG1","cheat",NA,10,1,6,4,1
"R_3n3nKGQcKw8mvG1","crush",1,2,NA,2,1,0
"R_3n3nKGQcKw8mvG1","drug",1,3,NA,2,1,0
"R_3n3nKGQcKw8mvG1","emoaffair",NA,10,1,6,6,1
"R_3n3nKGQcKw8mvG1","emot",1,3,NA,2,1,0
"R_3n3nKGQcKw8mvG1","harm",1,3,NA,3,1,0
"R_3n3nKGQcKw8mvG1","illegal",1,3,NA,2,1,0
"R_3n3nKGQcKw8mvG1","imagine",1,1,NA,1,1,0
"R_3n3nKGQcKw8mvG1","lie",NA,10,1,5,3,1
"R_3n3nKGQcKw8mvG1","liejob",NA,3,1,1,1,1
"R_3n3nKGQcKw8mvG1","mental",NA,2,1,2,1,1
"R_3n3nKGQcKw8mvG1","other",NA,10,1,6,5,1
"R_3n3nKGQcKw8mvG1","perform",1,1,NA,1,1,0
"R_3n3nKGQcKw8mvG1","self",1,1,NA,1,1,0
"R_3n3nKGQcKw8mvG1","sexaffair",NA,10,1,6,4,1
"R_3n3nKGQcKw8mvG1","steal",NA,10,1,6,6,1
"R_3n3nKGQcKw8mvG1","surprise",1,1,NA,1,5,0
"R_3n3nKGQcKw8mvG1","trust",NA,8,1,4,5,1
"R_3n3nKGQcKw8mvG1","unhappy",NA,4,1,4,5,1
"R_3nDfpKQA1qp0xeC","addict",1,1,NA,2,3,0
"R_3nDfpKQA1qp0xeC","cheat",1,7,NA,3,6,0
"R_3nDfpKQA1qp0xeC","crush",1,5,NA,3,4,0
"R_3nDfpKQA1qp0xeC","drug",1,10,NA,6,6,0
"R_3nDfpKQA1qp0xeC","emoaffair",NA,10,1,6,6,1
"R_3nDfpKQA1qp0xeC","emot",NA,8,1,5,5,1
"R_3nDfpKQA1qp0xeC","harm",NA,6,1,4,3,1
"R_3nDfpKQA1qp0xeC","illegal",NA,10,1,6,6,1
"R_3nDfpKQA1qp0xeC","imagine",NA,10,1,6,6,1
"R_3nDfpKQA1qp0xeC","lie",NA,10,1,6,6,1
"R_3nDfpKQA1qp0xeC","liejob",NA,10,1,6,6,1
"R_3nDfpKQA1qp0xeC","mental",1,7,NA,2,5,0
"R_3nDfpKQA1qp0xeC","other",NA,10,1,6,6,1
"R_3nDfpKQA1qp0xeC","perform",1,2,NA,1,2,0
"R_3nDfpKQA1qp0xeC","self",1,3,NA,1,4,0
"R_3nDfpKQA1qp0xeC","sexaffair",1,10,NA,6,6,0
"R_3nDfpKQA1qp0xeC","steal",1,8,NA,4,5,0
"R_3nDfpKQA1qp0xeC","surprise",1,1,NA,1,2,0
"R_3nDfpKQA1qp0xeC","trust",NA,9,1,6,6,1
"R_3nDfpKQA1qp0xeC","unhappy",1,2,NA,1,2,0
"R_3njXneA9SLDQWF1","addict",NA,2,1,2,1,1
"R_3njXneA9SLDQWF1","cheat",NA,8,1,5,4,1
"R_3njXneA9SLDQWF1","crush",NA,1,1,1,1,1
"R_3njXneA9SLDQWF1","drug",NA,2,1,1,1,1
"R_3njXneA9SLDQWF1","emoaffair",1,6,NA,2,1,0
"R_3njXneA9SLDQWF1","emot",NA,7,1,4,2,1
"R_3njXneA9SLDQWF1","harm",NA,8,1,5,4,1
"R_3njXneA9SLDQWF1","illegal",1,2,NA,1,1,0
"R_3njXneA9SLDQWF1","imagine",NA,3,1,2,1,1
"R_3njXneA9SLDQWF1","lie",1,9,NA,4,3,0
"R_3njXneA9SLDQWF1","liejob",1,1,NA,1,2,0
"R_3njXneA9SLDQWF1","mental",NA,3,1,1,1,1
"R_3njXneA9SLDQWF1","other",NA,8,1,4,2,1
"R_3njXneA9SLDQWF1","perform",1,1,NA,1,1,0
"R_3njXneA9SLDQWF1","self",1,1,NA,1,1,0
"R_3njXneA9SLDQWF1","sexaffair",1,9,NA,4,2,0
"R_3njXneA9SLDQWF1","steal",NA,10,1,5,2,1
"R_3njXneA9SLDQWF1","surprise",NA,6,1,3,2,1
"R_3njXneA9SLDQWF1","trust",1,7,NA,4,3,0
"R_3njXneA9SLDQWF1","unhappy",1,1,NA,1,1,0
"R_3nO999VSPMJsAzm","addict",NA,10,1,6,1,1
"R_3nO999VSPMJsAzm","cheat",1,1,NA,1,6,0
"R_3nO999VSPMJsAzm","crush",1,1,NA,1,1,0
"R_3nO999VSPMJsAzm","drug",NA,10,1,6,1,1
"R_3nO999VSPMJsAzm","emoaffair",NA,8,1,1,6,1
"R_3nO999VSPMJsAzm","emot",1,1,NA,1,1,0
"R_3nO999VSPMJsAzm","harm",1,1,NA,1,6,0
"R_3nO999VSPMJsAzm","illegal",1,10,NA,6,1,0
"R_3nO999VSPMJsAzm","imagine",1,1,NA,1,1,0
"R_3nO999VSPMJsAzm","lie",1,7,NA,1,6,0
"R_3nO999VSPMJsAzm","liejob",1,1,NA,1,6,0
"R_3nO999VSPMJsAzm","mental",NA,10,1,6,6,1
"R_3nO999VSPMJsAzm","other",1,10,NA,6,1,0
"R_3nO999VSPMJsAzm","perform",NA,1,1,1,6,1
"R_3nO999VSPMJsAzm","self",NA,10,1,1,6,1
"R_3nO999VSPMJsAzm","sexaffair",NA,10,1,6,1,1
"R_3nO999VSPMJsAzm","steal",NA,10,1,6,1,1
"R_3nO999VSPMJsAzm","surprise",1,1,NA,1,1,0
"R_3nO999VSPMJsAzm","trust",NA,1,1,1,6,1
"R_3nO999VSPMJsAzm","unhappy",NA,1,1,1,1,1
"R_3NRgPGX5pAYJs0X","addict",NA,8,1,4,3,1
"R_3NRgPGX5pAYJs0X","cheat",1,9,NA,4,4,0
"R_3NRgPGX5pAYJs0X","crush",1,1,NA,1,1,0
"R_3NRgPGX5pAYJs0X","drug",1,6,NA,2,1,0
"R_3NRgPGX5pAYJs0X","emoaffair",NA,10,1,5,3,1
"R_3NRgPGX5pAYJs0X","emot",1,2,NA,1,1,0
"R_3NRgPGX5pAYJs0X","harm",1,3,NA,2,2,0
"R_3NRgPGX5pAYJs0X","illegal",1,2,NA,1,1,0
"R_3NRgPGX5pAYJs0X","imagine",NA,4,1,2,1,1
"R_3NRgPGX5pAYJs0X","lie",NA,8,1,4,4,1
"R_3NRgPGX5pAYJs0X","liejob",1,9,NA,5,5,0
"R_3NRgPGX5pAYJs0X","mental",NA,4,1,2,1,1
"R_3NRgPGX5pAYJs0X","other",1,9,NA,5,4,0
"R_3NRgPGX5pAYJs0X","perform",NA,8,1,3,4,1
"R_3NRgPGX5pAYJs0X","self",1,1,NA,1,1,0
"R_3NRgPGX5pAYJs0X","sexaffair",1,10,NA,6,2,0
"R_3NRgPGX5pAYJs0X","steal",NA,10,1,6,6,1
"R_3NRgPGX5pAYJs0X","surprise",NA,1,1,1,1,1
"R_3NRgPGX5pAYJs0X","trust",1,8,NA,3,4,0
"R_3NRgPGX5pAYJs0X","unhappy",NA,8,1,2,2,1
"R_3OjfVrpkT5ijGOG","addict",1,4,NA,2,2,0
"R_3OjfVrpkT5ijGOG","cheat",1,3,NA,2,1,0
"R_3OjfVrpkT5ijGOG","crush",1,5,NA,3,1,0
"R_3OjfVrpkT5ijGOG","drug",NA,6,1,4,1,1
"R_3OjfVrpkT5ijGOG","emoaffair",NA,9,1,5,3,1
"R_3OjfVrpkT5ijGOG","emot",NA,6,1,4,2,1
"R_3OjfVrpkT5ijGOG","harm",1,3,NA,2,1,0
"R_3OjfVrpkT5ijGOG","illegal",1,4,NA,4,1,0
"R_3OjfVrpkT5ijGOG","imagine",NA,7,1,3,1,1
"R_3OjfVrpkT5ijGOG","lie",1,3,NA,2,1,0
"R_3OjfVrpkT5ijGOG","liejob",1,5,NA,4,1,0
"R_3OjfVrpkT5ijGOG","mental",1,3,NA,3,1,0
"R_3OjfVrpkT5ijGOG","other",NA,10,1,5,4,1
"R_3OjfVrpkT5ijGOG","perform",1,1,NA,1,1,0
"R_3OjfVrpkT5ijGOG","self",NA,5,1,3,3,1
"R_3OjfVrpkT5ijGOG","sexaffair",NA,9,1,5,1,1
"R_3OjfVrpkT5ijGOG","steal",NA,9,1,5,2,1
"R_3OjfVrpkT5ijGOG","surprise",NA,3,1,2,1,1
"R_3OjfVrpkT5ijGOG","trust",1,5,NA,2,1,0
"R_3OjfVrpkT5ijGOG","unhappy",NA,1,1,1,1,1
"R_3prs8c9bhIxMoXj","addict",1,1,NA,1,2,0
"R_3prs8c9bhIxMoXj","cheat",NA,7,1,4,5,1
"R_3prs8c9bhIxMoXj","crush",NA,3,1,2,1,1
"R_3prs8c9bhIxMoXj","drug",1,4,NA,2,2,0
"R_3prs8c9bhIxMoXj","emoaffair",1,3,NA,3,1,0
"R_3prs8c9bhIxMoXj","emot",NA,3,1,2,2,1
"R_3prs8c9bhIxMoXj","harm",NA,9,1,5,4,1
"R_3prs8c9bhIxMoXj","illegal",NA,9,1,5,4,1
"R_3prs8c9bhIxMoXj","imagine",NA,2,1,1,1,1
"R_3prs8c9bhIxMoXj","lie",NA,4,1,2,2,1
"R_3prs8c9bhIxMoXj","liejob",1,1,NA,1,1,0
"R_3prs8c9bhIxMoXj","mental",1,1,NA,1,1,0
"R_3prs8c9bhIxMoXj","other",1,7,NA,4,3,0
"R_3prs8c9bhIxMoXj","perform",1,1,NA,1,1,0
"R_3prs8c9bhIxMoXj","self",NA,4,1,2,1,1
"R_3prs8c9bhIxMoXj","sexaffair",NA,7,1,4,3,1
"R_3prs8c9bhIxMoXj","steal",NA,8,1,5,5,1
"R_3prs8c9bhIxMoXj","surprise",1,1,NA,1,1,0
"R_3prs8c9bhIxMoXj","trust",NA,7,1,4,4,1
"R_3prs8c9bhIxMoXj","unhappy",NA,1,1,1,1,1
"R_3q7kZU9b88dlrc5","addict",NA,10,1,1,6,1
"R_3q7kZU9b88dlrc5","cheat",1,3,NA,2,1,0
"R_3q7kZU9b88dlrc5","crush",NA,4,1,2,1,1
"R_3q7kZU9b88dlrc5","drug",1,8,NA,4,3,0
"R_3q7kZU9b88dlrc5","emoaffair",1,6,NA,4,5,0
"R_3q7kZU9b88dlrc5","emot",NA,3,1,1,1,1
"R_3q7kZU9b88dlrc5","harm",1,1,NA,1,1,0
"R_3q7kZU9b88dlrc5","illegal",NA,10,1,6,6,1
"R_3q7kZU9b88dlrc5","imagine",1,3,NA,2,1,0
"R_3q7kZU9b88dlrc5","lie",NA,10,1,1,4,1
"R_3q7kZU9b88dlrc5","liejob",1,4,NA,5,5,0
"R_3q7kZU9b88dlrc5","mental",1,1,NA,2,1,0
"R_3q7kZU9b88dlrc5","other",1,10,NA,6,6,0
"R_3q7kZU9b88dlrc5","perform",NA,3,1,3,5,1
"R_3q7kZU9b88dlrc5","self",NA,10,1,3,6,1
"R_3q7kZU9b88dlrc5","sexaffair",NA,10,1,5,6,1
"R_3q7kZU9b88dlrc5","steal",1,1,NA,1,6,0
"R_3q7kZU9b88dlrc5","surprise",1,1,NA,1,1,0
"R_3q7kZU9b88dlrc5","trust",1,10,NA,5,6,0
"R_3q7kZU9b88dlrc5","unhappy",1,1,NA,1,1,0
"R_3qm1vYuE77C80jS","addict",1,5,NA,2,1,0
"R_3qm1vYuE77C80jS","cheat",NA,8,1,5,4,1
"R_3qm1vYuE77C80jS","crush",NA,6,1,4,2,1
"R_3qm1vYuE77C80jS","drug",1,7,NA,2,2,0
"R_3qm1vYuE77C80jS","emoaffair",NA,9,1,4,4,1
"R_3qm1vYuE77C80jS","emot",1,2,NA,1,1,0
"R_3qm1vYuE77C80jS","harm",1,4,NA,3,3,0
"R_3qm1vYuE77C80jS","illegal",1,8,NA,4,3,0
"R_3qm1vYuE77C80jS","imagine",NA,7,1,4,3,1
"R_3qm1vYuE77C80jS","lie",1,6,NA,4,3,0
"R_3qm1vYuE77C80jS","liejob",1,4,NA,1,1,0
"R_3qm1vYuE77C80jS","mental",1,9,NA,4,2,0
"R_3qm1vYuE77C80jS","other",NA,9,1,5,4,1
"R_3qm1vYuE77C80jS","perform",NA,6,1,4,3,1
"R_3qm1vYuE77C80jS","self",NA,7,1,3,3,1
"R_3qm1vYuE77C80jS","sexaffair",NA,10,1,6,4,1
"R_3qm1vYuE77C80jS","steal",1,9,NA,5,5,0
"R_3qm1vYuE77C80jS","surprise",1,1,NA,1,1,0
"R_3qm1vYuE77C80jS","trust",1,7,NA,1,1,0
"R_3qm1vYuE77C80jS","unhappy",NA,4,1,2,2,1
"R_3QSJlMn5I50Cmyg","addict",NA,10,1,5,3,1
"R_3QSJlMn5I50Cmyg","cheat",NA,9,1,5,3,1
"R_3QSJlMn5I50Cmyg","crush",NA,9,1,4,2,1
"R_3QSJlMn5I50Cmyg","drug",NA,10,1,5,1,1
"R_3QSJlMn5I50Cmyg","emoaffair",NA,9,1,5,4,1
"R_3QSJlMn5I50Cmyg","emot",1,7,NA,4,4,0
"R_3QSJlMn5I50Cmyg","harm",NA,8,1,5,3,1
"R_3QSJlMn5I50Cmyg","illegal",NA,8,1,4,4,1
"R_3QSJlMn5I50Cmyg","imagine",NA,9,1,5,5,1
"R_3QSJlMn5I50Cmyg","lie",NA,7,1,2,2,1
"R_3QSJlMn5I50Cmyg","liejob",NA,8,1,4,4,1
"R_3QSJlMn5I50Cmyg","mental",1,8,NA,3,1,0
"R_3QSJlMn5I50Cmyg","other",1,7,NA,4,2,0
"R_3QSJlMn5I50Cmyg","perform",1,1,NA,1,3,0
"R_3QSJlMn5I50Cmyg","self",1,3,NA,2,1,0
"R_3QSJlMn5I50Cmyg","sexaffair",1,10,NA,6,6,0
"R_3QSJlMn5I50Cmyg","steal",NA,10,1,6,6,1
"R_3QSJlMn5I50Cmyg","surprise",1,5,NA,2,1,0
"R_3QSJlMn5I50Cmyg","trust",1,9,NA,4,2,0
"R_3QSJlMn5I50Cmyg","unhappy",1,6,NA,3,1,0
"R_3rJ3V4uyUIvkWgU","addict",NA,5,1,1,1,1
"R_3rJ3V4uyUIvkWgU","cheat",1,5,NA,1,1,0
"R_3rJ3V4uyUIvkWgU","crush",NA,1,1,1,1,1
"R_3rJ3V4uyUIvkWgU","drug",NA,3,1,2,1,1
"R_3rJ3V4uyUIvkWgU","emoaffair",NA,6,1,4,2,1
"R_3rJ3V4uyUIvkWgU","emot",NA,7,1,4,1,1
"R_3rJ3V4uyUIvkWgU","harm",1,3,NA,1,1,0
"R_3rJ3V4uyUIvkWgU","illegal",NA,8,1,4,2,1
"R_3rJ3V4uyUIvkWgU","imagine",1,1,NA,1,1,0
"R_3rJ3V4uyUIvkWgU","lie",1,7,NA,4,1,0
"R_3rJ3V4uyUIvkWgU","liejob",1,6,NA,2,1,0
"R_3rJ3V4uyUIvkWgU","mental",NA,5,1,1,1,1
"R_3rJ3V4uyUIvkWgU","other",1,8,NA,5,1,0
"R_3rJ3V4uyUIvkWgU","perform",NA,3,1,2,1,1
"R_3rJ3V4uyUIvkWgU","self",1,1,NA,1,1,0
"R_3rJ3V4uyUIvkWgU","sexaffair",NA,9,1,5,4,1
"R_3rJ3V4uyUIvkWgU","steal",1,7,NA,2,1,0
"R_3rJ3V4uyUIvkWgU","surprise",NA,1,1,1,1,1
"R_3rJ3V4uyUIvkWgU","trust",NA,3,1,1,1,1
"R_3rJ3V4uyUIvkWgU","unhappy",NA,1,1,1,1,1
"R_3rUsZm5elq7T16Q","addict",1,7,NA,4,4,0
"R_3rUsZm5elq7T16Q","cheat",NA,9,1,5,5,1
"R_3rUsZm5elq7T16Q","crush",NA,2,1,2,3,1
"R_3rUsZm5elq7T16Q","drug",NA,5,1,3,4,1
"R_3rUsZm5elq7T16Q","emoaffair",NA,8,1,5,5,1
"R_3rUsZm5elq7T16Q","emot",NA,6,1,3,3,1
"R_3rUsZm5elq7T16Q","harm",1,2,NA,2,2,0
"R_3rUsZm5elq7T16Q","illegal",NA,7,1,4,4,1
"R_3rUsZm5elq7T16Q","imagine",1,2,NA,1,1,0
"R_3rUsZm5elq7T16Q","lie",1,6,NA,4,4,0
"R_3rUsZm5elq7T16Q","liejob",1,2,NA,2,2,0
"R_3rUsZm5elq7T16Q","mental",1,4,NA,2,2,0
"R_3rUsZm5elq7T16Q","other",1,9,NA,5,5,0
"R_3rUsZm5elq7T16Q","perform",1,1,NA,1,1,0
"R_3rUsZm5elq7T16Q","self",NA,7,1,4,4,1
"R_3rUsZm5elq7T16Q","sexaffair",NA,10,1,6,5,1
"R_3rUsZm5elq7T16Q","steal",NA,9,1,6,6,1
"R_3rUsZm5elq7T16Q","surprise",NA,1,1,1,1,1
"R_3rUsZm5elq7T16Q","trust",NA,5,1,3,4,1
"R_3rUsZm5elq7T16Q","unhappy",NA,2,1,1,1,1
"R_4U9K89HGTtIMTcZ","addict",1,1,NA,1,1,0
"R_4U9K89HGTtIMTcZ","cheat",1,7,NA,4,5,0
"R_4U9K89HGTtIMTcZ","crush",1,2,NA,1,1,0
"R_4U9K89HGTtIMTcZ","drug",1,5,NA,3,1,0
"R_4U9K89HGTtIMTcZ","emoaffair",1,2,NA,1,1,0
"R_4U9K89HGTtIMTcZ","emot",NA,7,1,4,4,1
"R_4U9K89HGTtIMTcZ","harm",NA,9,1,5,4,1
"R_4U9K89HGTtIMTcZ","illegal",NA,8,1,5,5,1
"R_4U9K89HGTtIMTcZ","imagine",NA,5,1,4,4,1
"R_4U9K89HGTtIMTcZ","lie",NA,7,1,5,4,1
"R_4U9K89HGTtIMTcZ","liejob",1,1,NA,1,1,0
"R_4U9K89HGTtIMTcZ","mental",NA,6,1,3,2,1
"R_4U9K89HGTtIMTcZ","other",NA,10,1,6,4,1
"R_4U9K89HGTtIMTcZ","perform",NA,7,1,4,5,1
"R_4U9K89HGTtIMTcZ","self",1,1,NA,1,1,0
"R_4U9K89HGTtIMTcZ","sexaffair",1,10,NA,6,4,0
"R_4U9K89HGTtIMTcZ","steal",NA,10,1,6,4,1
"R_4U9K89HGTtIMTcZ","surprise",NA,1,1,1,1,1
"R_4U9K89HGTtIMTcZ","trust",1,7,NA,5,5,0
"R_4U9K89HGTtIMTcZ","unhappy",1,4,NA,1,1,0
"R_5ALkLa8CnlSw87f","addict",NA,5,1,3,2,1
"R_5ALkLa8CnlSw87f","cheat",1,3,NA,4,4,0
"R_5ALkLa8CnlSw87f","crush",1,3,NA,3,2,0
"R_5ALkLa8CnlSw87f","drug",1,3,NA,2,2,0
"R_5ALkLa8CnlSw87f","emoaffair",1,2,NA,2,1,0
"R_5ALkLa8CnlSw87f","emot",1,2,NA,2,2,0
"R_5ALkLa8CnlSw87f","harm",1,2,NA,1,1,0
"R_5ALkLa8CnlSw87f","illegal",NA,10,1,6,6,1
"R_5ALkLa8CnlSw87f","imagine",1,1,NA,1,1,0
"R_5ALkLa8CnlSw87f","lie",1,3,NA,3,2,0
"R_5ALkLa8CnlSw87f","liejob",NA,3,1,3,2,1
"R_5ALkLa8CnlSw87f","mental",NA,4,1,2,2,1
"R_5ALkLa8CnlSw87f","other",1,8,NA,4,5,0
"R_5ALkLa8CnlSw87f","perform",NA,4,1,4,1,1
"R_5ALkLa8CnlSw87f","self",1,2,NA,2,1,0
"R_5ALkLa8CnlSw87f","sexaffair",1,8,NA,4,4,0
"R_5ALkLa8CnlSw87f","steal",1,3,NA,2,2,0
"R_5ALkLa8CnlSw87f","surprise",1,1,NA,1,1,0
"R_5ALkLa8CnlSw87f","trust",1,7,NA,5,4,0
"R_5ALkLa8CnlSw87f","unhappy",1,1,NA,1,1,0
"R_8q6ATkUgqu851dv","addict",1,1,NA,1,1,0
"R_8q6ATkUgqu851dv","cheat",NA,9,1,5,5,1
"R_8q6ATkUgqu851dv","crush",NA,7,1,4,3,1
"R_8q6ATkUgqu851dv","drug",1,9,NA,5,3,0
"R_8q6ATkUgqu851dv","emoaffair",NA,10,1,5,4,1
"R_8q6ATkUgqu851dv","emot",1,1,NA,1,1,0
"R_8q6ATkUgqu851dv","harm",NA,7,1,4,2,1
"R_8q6ATkUgqu851dv","illegal",1,8,NA,4,3,0
"R_8q6ATkUgqu851dv","imagine",NA,6,1,4,3,1
"R_8q6ATkUgqu851dv","lie",NA,9,1,5,3,1
"R_8q6ATkUgqu851dv","liejob",NA,9,1,5,3,1
"R_8q6ATkUgqu851dv","mental",NA,9,1,4,5,1
"R_8q6ATkUgqu851dv","other",NA,10,1,6,5,1
"R_8q6ATkUgqu851dv","perform",NA,5,1,3,2,1
"R_8q6ATkUgqu851dv","self",1,6,NA,1,1,0
"R_8q6ATkUgqu851dv","sexaffair",1,10,NA,6,6,0
"R_8q6ATkUgqu851dv","steal",NA,10,1,6,6,1
"R_8q6ATkUgqu851dv","surprise",NA,1,1,1,1,1
"R_8q6ATkUgqu851dv","trust",NA,10,1,5,2,1
"R_8q6ATkUgqu851dv","unhappy",1,2,NA,1,1,0
"R_9NPKBHaJ4MVFP3j","addict",NA,6,1,3,4,1
"R_9NPKBHaJ4MVFP3j","cheat",NA,7,1,4,4,1
"R_9NPKBHaJ4MVFP3j","crush",1,7,NA,4,4,0
